topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,1_precision,1.0
topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,1_recall,0.1111111111111111
topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,2_precision,0.5
topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,2_recall,0.1111111111111111
topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,3_precision,0.6666666666666666
topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,3_recall,0.2222222222222222
topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,4_precision,0.75
topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,4_recall,0.3333333333333333
topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,5_precision,0.8
topEdited200,2,Wouterstomp,1,firstTime,9,11,5,4,5_recall,0.4444444444444444
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,1_precision,1.0
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,1_recall,0.1111111111111111
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,2_precision,1.0
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,2_recall,0.2222222222222222
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,3_precision,1.0
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,3_recall,0.3333333333333333
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,4_precision,1.0
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,4_recall,0.4444444444444444
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,5_precision,0.8
doi_alpha1_beta0,2,Wouterstomp,1,firstTime,9,11,5,4,5_recall,0.4444444444444444
random,2,Wouterstomp,1,firstTime,9,11,5,4,1_precision,1.0
random,2,Wouterstomp,1,firstTime,9,11,5,4,1_recall,0.1111111111111111
random,2,Wouterstomp,1,firstTime,9,11,5,4,2_precision,1.0
random,2,Wouterstomp,1,firstTime,9,11,5,4,2_recall,0.2222222222222222
random,2,Wouterstomp,1,firstTime,9,11,5,4,3_precision,0.6666666666666666
random,2,Wouterstomp,1,firstTime,9,11,5,4,3_recall,0.2222222222222222
random,2,Wouterstomp,1,firstTime,9,11,5,4,4_precision,0.75
random,2,Wouterstomp,1,firstTime,9,11,5,4,4_recall,0.3333333333333333
random,2,Wouterstomp,1,firstTime,9,11,5,4,5_precision,0.8
random,2,Wouterstomp,1,firstTime,9,11,5,4,5_recall,0.4444444444444444
recency,2,Wouterstomp,1,firstTime,9,11,5,4,1_precision,1.0
recency,2,Wouterstomp,1,firstTime,9,11,5,4,1_recall,0.1111111111111111
recency,2,Wouterstomp,1,firstTime,9,11,5,4,2_precision,0.5
recency,2,Wouterstomp,1,firstTime,9,11,5,4,2_recall,0.1111111111111111
recency,2,Wouterstomp,1,firstTime,9,11,5,4,3_precision,0.6666666666666666
recency,2,Wouterstomp,1,firstTime,9,11,5,4,3_recall,0.2222222222222222
recency,2,Wouterstomp,1,firstTime,9,11,5,4,4_precision,0.75
recency,2,Wouterstomp,1,firstTime,9,11,5,4,4_recall,0.3333333333333333
recency,2,Wouterstomp,1,firstTime,9,11,5,4,5_precision,0.8
recency,2,Wouterstomp,1,firstTime,9,11,5,4,5_recall,0.4444444444444444
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,1_precision,1.0
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,1_recall,0.1111111111111111
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,2_precision,0.5
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,2_recall,0.1111111111111111
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,3_precision,0.6666666666666666
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,3_recall,0.2222222222222222
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,4_precision,0.75
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,4_recall,0.3333333333333333
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,5_precision,0.8
topEdited10,2,Wouterstomp,1,firstTime,9,11,5,4,5_recall,0.4444444444444444
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,1_precision,1.0
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,1_recall,0.1
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,2_precision,1.0
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,2_recall,0.2
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,3_precision,1.0
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,3_recall,0.3
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,4_precision,1.0
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,4_recall,0.4
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,5_precision,1.0
doi_alpha0_beta1,3,FoodPuma,2,returning,10,12,5,5,5_recall,0.5
topEdited10,3,FoodPuma,2,returning,10,12,5,5,1_precision,1.0
topEdited10,3,FoodPuma,2,returning,10,12,5,5,1_recall,0.1
topEdited10,3,FoodPuma,2,returning,10,12,5,5,2_precision,1.0
topEdited10,3,FoodPuma,2,returning,10,12,5,5,2_recall,0.2
topEdited10,3,FoodPuma,2,returning,10,12,5,5,3_precision,1.0
topEdited10,3,FoodPuma,2,returning,10,12,5,5,3_recall,0.3
topEdited10,3,FoodPuma,2,returning,10,12,5,5,4_precision,1.0
topEdited10,3,FoodPuma,2,returning,10,12,5,5,4_recall,0.4
topEdited10,3,FoodPuma,2,returning,10,12,5,5,5_precision,1.0
topEdited10,3,FoodPuma,2,returning,10,12,5,5,5_recall,0.5
random,3,FoodPuma,2,returning,10,12,5,5,1_precision,1.0
random,3,FoodPuma,2,returning,10,12,5,5,1_recall,0.1
random,3,FoodPuma,2,returning,10,12,5,5,2_precision,1.0
random,3,FoodPuma,2,returning,10,12,5,5,2_recall,0.2
random,3,FoodPuma,2,returning,10,12,5,5,3_precision,1.0
random,3,FoodPuma,2,returning,10,12,5,5,3_recall,0.3
random,3,FoodPuma,2,returning,10,12,5,5,4_precision,1.0
random,3,FoodPuma,2,returning,10,12,5,5,4_recall,0.4
random,3,FoodPuma,2,returning,10,12,5,5,5_precision,1.0
random,3,FoodPuma,2,returning,10,12,5,5,5_recall,0.5
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,1_precision,1.0
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,1_recall,0.1
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,2_precision,1.0
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,2_recall,0.2
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,3_precision,1.0
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,3_recall,0.3
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,4_precision,1.0
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,4_recall,0.4
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,5_precision,1.0
doi_alpha1_beta0,3,FoodPuma,2,returning,10,12,5,5,5_recall,0.5
recency,3,FoodPuma,2,returning,10,12,5,5,1_precision,1.0
recency,3,FoodPuma,2,returning,10,12,5,5,1_recall,0.1
recency,3,FoodPuma,2,returning,10,12,5,5,2_precision,1.0
recency,3,FoodPuma,2,returning,10,12,5,5,2_recall,0.2
recency,3,FoodPuma,2,returning,10,12,5,5,3_precision,1.0
recency,3,FoodPuma,2,returning,10,12,5,5,3_recall,0.3
recency,3,FoodPuma,2,returning,10,12,5,5,4_precision,1.0
recency,3,FoodPuma,2,returning,10,12,5,5,4_recall,0.4
recency,3,FoodPuma,2,returning,10,12,5,5,5_precision,1.0
recency,3,FoodPuma,2,returning,10,12,5,5,5_recall,0.5
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,1_precision,1.0
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,1_recall,0.1
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,2_precision,1.0
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,2_recall,0.2
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,3_precision,1.0
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,3_recall,0.3
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,4_precision,1.0
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,4_recall,0.4
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,5_precision,1.0
doi_alpha05_beta05,3,FoodPuma,2,returning,10,12,5,5,5_recall,0.5
topEdited200,3,FoodPuma,2,returning,10,12,5,5,1_precision,1.0
topEdited200,3,FoodPuma,2,returning,10,12,5,5,1_recall,0.1
topEdited200,3,FoodPuma,2,returning,10,12,5,5,2_precision,1.0
topEdited200,3,FoodPuma,2,returning,10,12,5,5,2_recall,0.2
topEdited200,3,FoodPuma,2,returning,10,12,5,5,3_precision,1.0
topEdited200,3,FoodPuma,2,returning,10,12,5,5,3_recall,0.3
topEdited200,3,FoodPuma,2,returning,10,12,5,5,4_precision,1.0
topEdited200,3,FoodPuma,2,returning,10,12,5,5,4_recall,0.4
topEdited200,3,FoodPuma,2,returning,10,12,5,5,5_precision,1.0
topEdited200,3,FoodPuma,2,returning,10,12,5,5,5_recall,0.5
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,1_precision,1.0
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,1_recall,0.1
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,2_precision,1.0
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,2_recall,0.2
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,3_precision,1.0
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,3_recall,0.3
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,4_precision,1.0
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,4_recall,0.4
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,5_precision,1.0
doi_alpha03_beta07,3,FoodPuma,2,returning,10,12,5,5,5_recall,0.5
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,1_precision,0.0
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,1_recall,0.0
topEdited200,4,Ameliorate!,1,firstTime,9,12,6,4,2_precision,0.0
