topEdited200,64,KNM,1,firstTime,3,4,2,1,1_precision,0.0
topEdited200,64,KNM,1,firstTime,3,4,2,1,1_recall,0.0
topEdited200,64,KNM,1,firstTime,3,4,2,1,2_precision,0.5
topEdited200,64,KNM,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,2,2,1_precision,1.0
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,2,2,1_recall,0.3333333333333333
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,2,2,2_precision,1.0
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,2,2,2_recall,0.6666666666666666
random,64,KNM,1,firstTime,3,4,2,2,1_precision,1.0
random,64,KNM,1,firstTime,3,4,2,2,1_recall,0.3333333333333333
random,64,KNM,1,firstTime,3,4,2,2,2_precision,1.0
random,64,KNM,1,firstTime,3,4,2,2,2_recall,0.6666666666666666
recency,64,KNM,1,firstTime,3,4,2,1,1_precision,0.0
recency,64,KNM,1,firstTime,3,4,2,1,1_recall,0.0
recency,64,KNM,1,firstTime,3,4,2,1,2_precision,0.5
recency,64,KNM,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
topEdited10,64,KNM,1,firstTime,3,4,2,1,1_precision,1.0
topEdited10,64,KNM,1,firstTime,3,4,2,1,1_recall,0.3333333333333333
topEdited10,64,KNM,1,firstTime,3,4,2,1,2_precision,0.5
topEdited10,64,KNM,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,1,1,1_precision,1.0
doi_alpha0_beta1,65,Dineshkannambadi,2,returning,3,4,1,1,1_recall,0.3333333333333333
topEdited10,65,Dineshkannambadi,2,returning,3,4,1,1,1_precision,1.0
topEdited10,65,Dineshkannambadi,2,returning,3,4,1,1,1_recall,0.3333333333333333
random,65,Dineshkannambadi,2,returning,3,4,1,1,1_precision,1.0
random,65,Dineshkannambadi,2,returning,3,4,1,1,1_recall,0.3333333333333333
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,1,1,1_precision,1.0
doi_alpha1_beta0,65,Dineshkannambadi,2,returning,3,4,1,1,1_recall,0.3333333333333333
recency,65,Dineshkannambadi,2,returning,3,4,1,1,1_precision,1.0
recency,65,Dineshkannambadi,2,returning,3,4,1,1,1_recall,0.3333333333333333
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,1,1,1_precision,1.0
doi_alpha05_beta05,65,Dineshkannambadi,2,returning,3,4,1,1,1_recall,0.3333333333333333
topEdited200,65,Dineshkannambadi,2,returning,3,4,1,1,1_precision,1.0
topEdited200,65,Dineshkannambadi,2,returning,3,4,1,1,1_recall,0.3333333333333333
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,1,1,1_precision,1.0
doi_alpha03_beta07,65,Dineshkannambadi,2,returning,3,4,1,1,1_recall,0.3333333333333333
topEdited200,75,CmdrObot,1,firstTime,4,4,1,1,1_precision,1.0
topEdited200,75,CmdrObot,1,firstTime,4,4,1,1,1_recall,0.25
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,1,1,1_precision,1.0
doi_alpha1_beta0,75,CmdrObot,1,firstTime,4,4,1,1,1_recall,0.25
random,75,CmdrObot,1,firstTime,4,4,1,1,1_precision,1.0
random,75,CmdrObot,1,firstTime,4,4,1,1,1_recall,0.25
recency,75,CmdrObot,1,firstTime,4,4,1,1,1_precision,1.0
recency,75,CmdrObot,1,firstTime,4,4,1,1,1_recall,0.25
topEdited10,75,CmdrObot,1,firstTime,4,4,1,1,1_precision,1.0
topEdited10,75,CmdrObot,1,firstTime,4,4,1,1,1_recall,0.25
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,2,2,1_precision,1.0
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,2,2,1_recall,0.3333333333333333
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,2,2,2_precision,1.0
doi_alpha0_beta1,76,Dineshkannambadi,3,returning,3,4,2,2,2_recall,0.6666666666666666
topEdited10,76,Dineshkannambadi,3,returning,3,4,2,2,1_precision,1.0
topEdited10,76,Dineshkannambadi,3,returning,3,4,2,2,1_recall,0.3333333333333333
topEdited10,76,Dineshkannambadi,3,returning,3,4,2,2,2_precision,1.0
topEdited10,76,Dineshkannambadi,3,returning,3,4,2,2,2_recall,0.6666666666666666
random,76,Dineshkannambadi,3,returning,3,4,2,1,1_precision,0.0
random,76,Dineshkannambadi,3,returning,3,4,2,1,1_recall,0.0
random,76,Dineshkannambadi,3,returning,3,4,2,1,2_precision,0.5
random,76,Dineshkannambadi,3,returning,3,4,2,1,2_recall,0.3333333333333333
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,2,2,1_precision,1.0
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,2,2,1_recall,0.3333333333333333
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,2,2,2_precision,1.0
doi_alpha1_beta0,76,Dineshkannambadi,3,returning,3,4,2,2,2_recall,0.6666666666666666
recency,76,Dineshkannambadi,3,returning,3,4,2,1,1_precision,0.0
recency,76,Dineshkannambadi,3,returning,3,4,2,1,1_recall,0.0
recency,76,Dineshkannambadi,3,returning,3,4,2,1,2_precision,0.5
recency,76,Dineshkannambadi,3,returning,3,4,2,1,2_recall,0.3333333333333333
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,2,2,1_precision,1.0
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,2,2,1_recall,0.3333333333333333
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,2,2,2_precision,1.0
doi_alpha05_beta05,76,Dineshkannambadi,3,returning,3,4,2,2,2_recall,0.6666666666666666
topEdited200,76,Dineshkannambadi,3,returning,3,4,2,1,1_precision,0.0
topEdited200,76,Dineshkannambadi,3,returning,3,4,2,1,1_recall,0.0
topEdited200,76,Dineshkannambadi,3,returning,3,4,2,1,2_precision,0.5
topEdited200,76,Dineshkannambadi,3,returning,3,4,2,1,2_recall,0.3333333333333333
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,2,2,1_precision,1.0
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,2,2,1_recall,0.3333333333333333
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,2,2,2_precision,1.0
doi_alpha03_beta07,76,Dineshkannambadi,3,returning,3,4,2,2,2_recall,0.6666666666666666
topEdited200,81,Writtenright,1,firstTime,4,4,2,2,1_precision,1.0
topEdited200,81,Writtenright,1,firstTime,4,4,2,2,1_recall,0.25
topEdited200,81,Writtenright,1,firstTime,4,4,2,2,2_precision,1.0
topEdited200,81,Writtenright,1,firstTime,4,4,2,2,2_recall,0.5
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,2,2,1_precision,1.0
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,2,2,1_recall,0.25
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,2,2,2_precision,1.0
doi_alpha1_beta0,81,Writtenright,1,firstTime,4,4,2,2,2_recall,0.5
random,81,Writtenright,1,firstTime,4,4,2,2,1_precision,1.0
random,81,Writtenright,1,firstTime,4,4,2,2,1_recall,0.25
random,81,Writtenright,1,firstTime,4,4,2,2,2_precision,1.0
random,81,Writtenright,1,firstTime,4,4,2,2,2_recall,0.5
recency,81,Writtenright,1,firstTime,4,4,2,2,1_precision,1.0
recency,81,Writtenright,1,firstTime,4,4,2,2,1_recall,0.25
recency,81,Writtenright,1,firstTime,4,4,2,2,2_precision,1.0
recency,81,Writtenright,1,firstTime,4,4,2,2,2_recall,0.5
topEdited10,81,Writtenright,1,firstTime,4,4,2,2,1_precision,1.0
topEdited10,81,Writtenright,1,firstTime,4,4,2,2,1_recall,0.25
topEdited10,81,Writtenright,1,firstTime,4,4,2,2,2_precision,1.0
topEdited10,81,Writtenright,1,firstTime,4,4,2,2,2_recall,0.5
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,2,2,1_precision,1.0
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,2,2,1_recall,0.25
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,2,2,2_precision,1.0
doi_alpha0_beta1,82,Dineshkannambadi,4,returning,4,4,2,2,2_recall,0.5
topEdited10,82,Dineshkannambadi,4,returning,4,4,2,2,1_precision,1.0
topEdited10,82,Dineshkannambadi,4,returning,4,4,2,2,1_recall,0.25
topEdited10,82,Dineshkannambadi,4,returning,4,4,2,2,2_precision,1.0
topEdited10,82,Dineshkannambadi,4,returning,4,4,2,2,2_recall,0.5
random,82,Dineshkannambadi,4,returning,4,4,2,2,1_precision,1.0
random,82,Dineshkannambadi,4,returning,4,4,2,2,1_recall,0.25
random,82,Dineshkannambadi,4,returning,4,4,2,2,2_precision,1.0
random,82,Dineshkannambadi,4,returning,4,4,2,2,2_recall,0.5
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,2,2,1_precision,1.0
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,2,2,1_recall,0.25
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,2,2,2_precision,1.0
doi_alpha1_beta0,82,Dineshkannambadi,4,returning,4,4,2,2,2_recall,0.5
recency,82,Dineshkannambadi,4,returning,4,4,2,2,1_precision,1.0
recency,82,Dineshkannambadi,4,returning,4,4,2,2,1_recall,0.25
recency,82,Dineshkannambadi,4,returning,4,4,2,2,2_precision,1.0
recency,82,Dineshkannambadi,4,returning,4,4,2,2,2_recall,0.5
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,2,2,1_precision,1.0
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,2,2,1_recall,0.25
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,2,2,2_precision,1.0
doi_alpha05_beta05,82,Dineshkannambadi,4,returning,4,4,2,2,2_recall,0.5
topEdited200,82,Dineshkannambadi,4,returning,4,4,2,2,1_precision,1.0
topEdited200,82,Dineshkannambadi,4,returning,4,4,2,2,1_recall,0.25
topEdited200,82,Dineshkannambadi,4,returning,4,4,2,2,2_precision,1.0
topEdited200,82,Dineshkannambadi,4,returning,4,4,2,2,2_recall,0.5
