topEdited200,8,Bryan Derksen,1,firstTime,1,2,1,0,1_precision,0.0
topEdited200,8,Bryan Derksen,1,firstTime,1,2,1,0,1_recall,0.0
doi_alpha1_beta0,8,Bryan Derksen,1,firstTime,1,2,1,1,1_precision,1.0
doi_alpha1_beta0,8,Bryan Derksen,1,firstTime,1,2,1,1,1_recall,1.0
random,8,Bryan Derksen,1,firstTime,1,2,1,0,1_precision,0.0
random,8,Bryan Derksen,1,firstTime,1,2,1,0,1_recall,0.0
recency,8,Bryan Derksen,1,firstTime,1,2,1,0,1_precision,0.0
recency,8,Bryan Derksen,1,firstTime,1,2,1,0,1_recall,0.0
topEdited10,8,Bryan Derksen,1,firstTime,1,2,1,0,1_precision,0.0
topEdited10,8,Bryan Derksen,1,firstTime,1,2,1,0,1_recall,0.0
topEdited200,10,,1,anonymous,2,2,1,0,1_precision,0.0
topEdited200,10,,1,anonymous,2,2,1,0,1_recall,0.0
doi_alpha1_beta0,10,,1,anonymous,2,2,1,1,1_precision,1.0
doi_alpha1_beta0,10,,1,anonymous,2,2,1,1,1_recall,0.5
random,10,,1,anonymous,2,2,1,0,1_precision,0.0
random,10,,1,anonymous,2,2,1,0,1_recall,0.0
recency,10,,1,anonymous,2,2,1,0,1_precision,0.0
recency,10,,1,anonymous,2,2,1,0,1_recall,0.0
topEdited10,10,,1,anonymous,2,2,1,0,1_precision,0.0
topEdited10,10,,1,anonymous,2,2,1,0,1_recall,0.0
topEdited200,11,,1,anonymous,3,3,2,1,1_precision,0.0
topEdited200,11,,1,anonymous,3,3,2,1,1_recall,0.0
topEdited200,11,,1,anonymous,3,3,2,1,2_precision,0.5
topEdited200,11,,1,anonymous,3,3,2,1,2_recall,0.3333333333333333
doi_alpha1_beta0,11,,1,anonymous,3,3,2,2,1_precision,1.0
doi_alpha1_beta0,11,,1,anonymous,3,3,2,2,1_recall,0.3333333333333333
doi_alpha1_beta0,11,,1,anonymous,3,3,2,2,2_precision,1.0
doi_alpha1_beta0,11,,1,anonymous,3,3,2,2,2_recall,0.6666666666666666
random,11,,1,anonymous,3,3,2,2,1_precision,1.0
random,11,,1,anonymous,3,3,2,2,1_recall,0.3333333333333333
