topEdited200,2,Hephaestos,1,firstTime,1,1,1,1,1_precision,1.0
topEdited200,2,Hephaestos,1,firstTime,1,1,1,1,1_recall,1.0
doi_alpha1_beta0,2,Hephaestos,1,firstTime,1,1,1,1,1_precision,1.0
doi_alpha1_beta0,2,Hephaestos,1,firstTime,1,1,1,1,1_recall,1.0
random,2,Hephaestos,1,firstTime,1,1,1,1,1_precision,1.0
random,2,Hephaestos,1,firstTime,1,1,1,1,1_recall,1.0
recency,2,Hephaestos,1,firstTime,1,1,1,1,1_precision,1.0
recency,2,Hephaestos,1,firstTime,1,1,1,1,1_recall,1.0
topEdited10,2,Hephaestos,1,firstTime,1,1,1,1,1_precision,1.0
topEdited10,2,Hephaestos,1,firstTime,1,1,1,1,1_recall,1.0
topEdited200,4,,1,anonymous,8,11,11,8,1_precision,1.0
topEdited200,4,,1,anonymous,8,11,11,8,1_recall,0.125
topEdited200,4,,1,anonymous,8,11,11,8,2_precision,0.5
topEdited200,4,,1,anonymous,8,11,11,8,2_recall,0.125
topEdited200,4,,1,anonymous,8,11,11,8,3_precision,0.3333333333333333
topEdited200,4,,1,anonymous,8,11,11,8,3_recall,0.125
topEdited200,4,,1,anonymous,8,11,11,8,4_precision,0.5
topEdited200,4,,1,anonymous,8,11,11,8,4_recall,0.25
topEdited200,4,,1,anonymous,8,11,11,8,5_precision,0.6
topEdited200,4,,1,anonymous,8,11,11,8,5_recall,0.375
topEdited200,4,,1,anonymous,8,11,11,8,6_precision,0.6666666666666666
topEdited200,4,,1,anonymous,8,11,11,8,6_recall,0.5
topEdited200,4,,1,anonymous,8,11,11,8,7_precision,0.7142857142857143
topEdited200,4,,1,anonymous,8,11,11,8,7_recall,0.625
topEdited200,4,,1,anonymous,8,11,11,8,8_precision,0.75
topEdited200,4,,1,anonymous,8,11,11,8,8_recall,0.75
topEdited200,4,,1,anonymous,8,11,11,8,9_precision,0.6666666666666666
topEdited200,4,,1,anonymous,8,11,11,8,9_recall,0.75
topEdited200,4,,1,anonymous,8,11,11,8,10_precision,0.7
topEdited200,4,,1,anonymous,8,11,11,8,10_recall,0.875
topEdited200,4,,1,anonymous,8,11,11,8,11_precision,0.7272727272727273
topEdited200,4,,1,anonymous,8,11,11,8,11_recall,1.0
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,1_precision,1.0
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,1_recall,0.125
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,2_precision,1.0
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,2_recall,0.25
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,3_precision,0.6666666666666666
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,3_recall,0.25
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,4_precision,0.75
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,4_recall,0.375
doi_alpha1_beta0,4,,1,anonymous,8,11,11,8,5_precision,0.8
