metric,5_precision,,,,,,,,
type,returning,,,,,,,,
userRevisions,(Multiple Items),,,,,,,,
,,,,,,,,,
Average of value,Column Labels,,,,,,,,
Row Labels,doi_alpha0_beta1,doi_alpha03_beta07,doi_alpha05_beta05,doi_alpha1_beta0,random,recency,topEdited10,topEdited200,Grand Total
108,1,1,1,1,1,1,1,1,1
122,0.6,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.525
128,0.2,0.2,0.2,0.4,0.4,0.2,0.4,0.2,0.275
131,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
140,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
150,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
159,1,1,1,1,1,1,1,1,1
178,1,1,1,1,1,1,1,1,1
192,1,1,1,1,1,1,1,1,1
208,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.625
219,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
220,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
222,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
246,0.4,0.4,0.4,0.6,0.6,0.4,0.6,0.4,0.475
247,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.625
254,0.4,0.4,0.4,0.4,0.6,0.4,0.4,0.6,0.45
256,0.8,0.8,0.8,0.8,1,0.8,0.8,0.8,0.825
264,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.6,0.45
266,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
273,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
274,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
280,0.4,0.4,0.4,0.4,0.6,0.8,0.4,0.8,0.525
283,0.4,0.2,0.2,0.2,0.4,0.6,0.4,0.6,0.375
284,0.8,0.8,0.8,0.4,0.6,0.8,0.4,0.8,0.675
287,0.8,0.6,0.6,0.4,0.6,0.8,0.4,0.8,0.625
289,0.4,0.4,0.4,0.4,0.4,0.8,0.4,0.8,0.5
290,0.4,0.4,0.4,0.4,0.4,0.8,0.4,0.8,0.5
292,0.8,0.8,0.8,0.6,0.6,0.8,0.6,0.8,0.725
294,0.6,0.6,0.6,0.6,0.2,0.4,0.2,0.2,0.425
303,0.8,0.8,0.8,0.8,0.8,1,1,0.8,0.85
308,0.2,0.2,0.2,0.2,0.6,0.8,0.2,0.4,0.35
309,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.4,0.3
310,0.2,0.2,0.2,0.2,0.4,0.8,0.4,0.6,0.375
313,0.6,0.6,0.6,0.6,0.4,0.8,0.6,0.6,0.6
339,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
344,0.8,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.4
346,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.375
350,1,1,1,0.6,0.4,0.8,0.6,0.4,0.725
353,0.4,0.4,0.4,0.4,0.8,0.8,0.6,0.4,0.525
358,0.8,0.6,0.6,0.4,0.8,0.6,0.4,0.2,0.55
Grand Total,0.615,0.595,0.595,0.565,0.605,0.685,0.57,0.62,0.60625
