topEdited200,1,Looxix~enwiki,1,firstTime,2,3,1,0,1_precision,0.0
topEdited200,1,Looxix~enwiki,1,firstTime,2,3,1,0,1_recall,0.0
doi_alpha1_beta0,1,Looxix~enwiki,1,firstTime,2,3,1,1,1_precision,1.0
doi_alpha1_beta0,1,Looxix~enwiki,1,firstTime,2,3,1,1,1_recall,0.5
random,1,Looxix~enwiki,1,firstTime,2,3,1,1,1_precision,1.0
random,1,Looxix~enwiki,1,firstTime,2,3,1,1,1_recall,0.5
recency,1,Looxix~enwiki,1,firstTime,2,3,1,0,1_precision,0.0
recency,1,Looxix~enwiki,1,firstTime,2,3,1,0,1_recall,0.0
topEdited10,1,Looxix~enwiki,1,firstTime,2,3,1,0,1_precision,0.0
topEdited10,1,Looxix~enwiki,1,firstTime,2,3,1,0,1_recall,0.0
topEdited200,2,Lir,1,firstTime,2,3,1,0,1_precision,0.0
topEdited200,2,Lir,1,firstTime,2,3,1,0,1_recall,0.0
doi_alpha1_beta0,2,Lir,1,firstTime,2,3,1,1,1_precision,1.0
doi_alpha1_beta0,2,Lir,1,firstTime,2,3,1,1,1_recall,0.5
random,2,Lir,1,firstTime,2,3,1,1,1_precision,1.0
random,2,Lir,1,firstTime,2,3,1,1,1_recall,0.5
recency,2,Lir,1,firstTime,2,3,1,0,1_precision,0.0
recency,2,Lir,1,firstTime,2,3,1,0,1_recall,0.0
topEdited10,2,Lir,1,firstTime,2,3,1,0,1_precision,0.0
topEdited10,2,Lir,1,firstTime,2,3,1,0,1_recall,0.0
topEdited200,3,Bensaccount,1,firstTime,1,3,1,0,1_precision,0.0
topEdited200,3,Bensaccount,1,firstTime,1,3,1,0,1_recall,0.0
doi_alpha1_beta0,3,Bensaccount,1,firstTime,1,3,1,0,1_precision,0.0
doi_alpha1_beta0,3,Bensaccount,1,firstTime,1,3,1,0,1_recall,0.0
random,3,Bensaccount,1,firstTime,1,3,1,0,1_precision,0.0
random,3,Bensaccount,1,firstTime,1,3,1,0,1_recall,0.0
recency,3,Bensaccount,1,firstTime,1,3,1,0,1_precision,0.0
recency,3,Bensaccount,1,firstTime,1,3,1,0,1_recall,0.0
topEdited10,3,Bensaccount,1,firstTime,1,3,1,0,1_precision,0.0
topEdited10,3,Bensaccount,1,firstTime,1,3,1,0,1_recall,0.0
topEdited200,4,Robbot,1,firstTime,2,4,2,1,1_precision,0.0
topEdited200,4,Robbot,1,firstTime,2,4,2,1,1_recall,0.0
topEdited200,4,Robbot,1,firstTime,2,4,2,1,2_precision,0.5
topEdited200,4,Robbot,1,firstTime,2,4,2,1,2_recall,0.5
doi_alpha1_beta0,4,Robbot,1,firstTime,2,4,2,0,1_precision,0.0
doi_alpha1_beta0,4,Robbot,1,firstTime,2,4,2,0,1_recall,0.0
doi_alpha1_beta0,4,Robbot,1,firstTime,2,4,2,0,2_precision,0.0
doi_alpha1_beta0,4,Robbot,1,firstTime,2,4,2,0,2_recall,0.0
random,4,Robbot,1,firstTime,2,4,2,1,1_precision,1.0
random,4,Robbot,1,firstTime,2,4,2,1,1_recall,0.5
random,4,Robbot,1,firstTime,2,4,2,1,2_precision,0.5
random,4,Robbot,1,firstTime,2,4,2,1,2_recall,0.5
recency,4,Robbot,1,firstTime,2,4,2,1,1_precision,0.0
