topEdited200,4,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited200,4,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited200,4,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited200,4,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited200,4,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited200,4,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited200,4,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited200,4,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited200,4,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited200,4,,1,anonymous,8,11,5,4,5_recall,0.5
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,1_precision,1.0
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,1_recall,0.125
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,2_precision,1.0
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,2_recall,0.25
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,3_precision,1.0
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,3_recall,0.375
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,4_precision,1.0
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,4_recall,0.5
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,5_precision,0.8
doi_alpha1_beta0,4,,1,anonymous,8,11,5,4,5_recall,0.5
random,4,,1,anonymous,8,11,5,4,1_precision,1.0
random,4,,1,anonymous,8,11,5,4,1_recall,0.125
random,4,,1,anonymous,8,11,5,4,2_precision,1.0
random,4,,1,anonymous,8,11,5,4,2_recall,0.25
random,4,,1,anonymous,8,11,5,4,3_precision,1.0
random,4,,1,anonymous,8,11,5,4,3_recall,0.375
random,4,,1,anonymous,8,11,5,4,4_precision,0.75
random,4,,1,anonymous,8,11,5,4,4_recall,0.375
random,4,,1,anonymous,8,11,5,4,5_precision,0.8
random,4,,1,anonymous,8,11,5,4,5_recall,0.5
recency,4,,1,anonymous,8,11,5,4,1_precision,0.0
recency,4,,1,anonymous,8,11,5,4,1_recall,0.0
recency,4,,1,anonymous,8,11,5,4,2_precision,0.5
recency,4,,1,anonymous,8,11,5,4,2_recall,0.125
recency,4,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
recency,4,,1,anonymous,8,11,5,4,3_recall,0.25
recency,4,,1,anonymous,8,11,5,4,4_precision,0.75
recency,4,,1,anonymous,8,11,5,4,4_recall,0.375
recency,4,,1,anonymous,8,11,5,4,5_precision,0.8
recency,4,,1,anonymous,8,11,5,4,5_recall,0.5
topEdited10,4,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited10,4,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited10,4,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited10,4,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited10,4,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited10,4,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited10,4,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited10,4,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited10,4,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited10,4,,1,anonymous,8,11,5,4,5_recall,0.5
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,4,4,1_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,4,4,1_recall,0.125
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,4,4,2_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,4,4,2_recall,0.25
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,4,4,3_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,4,4,3_recall,0.375
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,4,4,4_precision,1.0
doi_alpha0_beta1,5,Hephaestos,2,returning,8,11,4,4,4_recall,0.5
topEdited10,5,Hephaestos,2,returning,8,11,4,4,1_precision,1.0
topEdited10,5,Hephaestos,2,returning,8,11,4,4,1_recall,0.125
topEdited10,5,Hephaestos,2,returning,8,11,4,4,2_precision,1.0
topEdited10,5,Hephaestos,2,returning,8,11,4,4,2_recall,0.25
topEdited10,5,Hephaestos,2,returning,8,11,4,4,3_precision,1.0
topEdited10,5,Hephaestos,2,returning,8,11,4,4,3_recall,0.375
topEdited10,5,Hephaestos,2,returning,8,11,4,4,4_precision,1.0
topEdited10,5,Hephaestos,2,returning,8,11,4,4,4_recall,0.5
random,5,Hephaestos,2,returning,8,11,4,4,1_precision,1.0
random,5,Hephaestos,2,returning,8,11,4,4,1_recall,0.125
random,5,Hephaestos,2,returning,8,11,4,4,2_precision,1.0
random,5,Hephaestos,2,returning,8,11,4,4,2_recall,0.25
random,5,Hephaestos,2,returning,8,11,4,4,3_precision,1.0
random,5,Hephaestos,2,returning,8,11,4,4,3_recall,0.375
random,5,Hephaestos,2,returning,8,11,4,4,4_precision,1.0
random,5,Hephaestos,2,returning,8,11,4,4,4_recall,0.5
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,4,4,1_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,4,4,1_recall,0.125
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,4,4,2_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,4,4,2_recall,0.25
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,4,4,3_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,4,4,3_recall,0.375
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,4,4,4_precision,1.0
doi_alpha1_beta0,5,Hephaestos,2,returning,8,11,4,4,4_recall,0.5
recency,5,Hephaestos,2,returning,8,11,4,4,1_precision,1.0
recency,5,Hephaestos,2,returning,8,11,4,4,1_recall,0.125
recency,5,Hephaestos,2,returning,8,11,4,4,2_precision,1.0
recency,5,Hephaestos,2,returning,8,11,4,4,2_recall,0.25
recency,5,Hephaestos,2,returning,8,11,4,4,3_precision,1.0
recency,5,Hephaestos,2,returning,8,11,4,4,3_recall,0.375
recency,5,Hephaestos,2,returning,8,11,4,4,4_precision,1.0
recency,5,Hephaestos,2,returning,8,11,4,4,4_recall,0.5
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,4,4,1_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,4,4,1_recall,0.125
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,4,4,2_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,4,4,2_recall,0.25
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,4,4,3_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,4,4,3_recall,0.375
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,4,4,4_precision,1.0
doi_alpha05_beta05,5,Hephaestos,2,returning,8,11,4,4,4_recall,0.5
topEdited200,5,Hephaestos,2,returning,8,11,4,4,1_precision,1.0
topEdited200,5,Hephaestos,2,returning,8,11,4,4,1_recall,0.125
topEdited200,5,Hephaestos,2,returning,8,11,4,4,2_precision,1.0
topEdited200,5,Hephaestos,2,returning,8,11,4,4,2_recall,0.25
topEdited200,5,Hephaestos,2,returning,8,11,4,4,3_precision,1.0
topEdited200,5,Hephaestos,2,returning,8,11,4,4,3_recall,0.375
topEdited200,5,Hephaestos,2,returning,8,11,4,4,4_precision,1.0
topEdited200,5,Hephaestos,2,returning,8,11,4,4,4_recall,0.5
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,4,4,1_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,4,4,1_recall,0.125
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,4,4,2_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,4,4,2_recall,0.25
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,4,4,3_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,4,4,3_recall,0.375
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,4,4,4_precision,1.0
doi_alpha03_beta07,5,Hephaestos,2,returning,8,11,4,4,4_recall,0.5
topEdited200,7,,1,anonymous,8,11,5,4,1_precision,0.0
topEdited200,7,,1,anonymous,8,11,5,4,1_recall,0.0
topEdited200,7,,1,anonymous,8,11,5,4,2_precision,0.5
topEdited200,7,,1,anonymous,8,11,5,4,2_recall,0.125
topEdited200,7,,1,anonymous,8,11,5,4,3_precision,0.6666666666666666
topEdited200,7,,1,anonymous,8,11,5,4,3_recall,0.25
topEdited200,7,,1,anonymous,8,11,5,4,4_precision,0.75
topEdited200,7,,1,anonymous,8,11,5,4,4_recall,0.375
topEdited200,7,,1,anonymous,8,11,5,4,5_precision,0.8
topEdited200,7,,1,anonymous,8,11,5,4,5_recall,0.5
doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,1_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,1_recall,0.125
doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,2_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,2_recall,0.25
doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,3_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,3_recall,0.375
doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,4_precision,1.0
doi_alpha1_beta0,7,,1,anonymous,8,11,5,4,4_recall,0.5
