topEdited200,1,Conversion script,1,firstTime,4,6,3,2,1_precision,1.0
topEdited200,1,Conversion script,1,firstTime,4,6,3,2,1_recall,0.25
topEdited200,1,Conversion script,1,firstTime,4,6,3,2,2_precision,0.5
topEdited200,1,Conversion script,1,firstTime,4,6,3,2,2_recall,0.25
topEdited200,1,Conversion script,1,firstTime,4,6,3,2,3_precision,0.6666666666666666
topEdited200,1,Conversion script,1,firstTime,4,6,3,2,3_recall,0.5
doi_alpha1_beta0,1,Conversion script,1,firstTime,4,6,3,2,1_precision,1.0
doi_alpha1_beta0,1,Conversion script,1,firstTime,4,6,3,2,1_recall,0.25
doi_alpha1_beta0,1,Conversion script,1,firstTime,4,6,3,2,2_precision,1.0
doi_alpha1_beta0,1,Conversion script,1,firstTime,4,6,3,2,2_recall,0.5
doi_alpha1_beta0,1,Conversion script,1,firstTime,4,6,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,1,Conversion script,1,firstTime,4,6,3,2,3_recall,0.5
random,1,Conversion script,1,firstTime,4,6,3,1,1_precision,1.0
random,1,Conversion script,1,firstTime,4,6,3,1,1_recall,0.25
random,1,Conversion script,1,firstTime,4,6,3,1,2_precision,0.5
random,1,Conversion script,1,firstTime,4,6,3,1,2_recall,0.25
random,1,Conversion script,1,firstTime,4,6,3,1,3_precision,0.3333333333333333
random,1,Conversion script,1,firstTime,4,6,3,1,3_recall,0.25
recency,1,Conversion script,1,firstTime,4,6,3,2,1_precision,1.0
recency,1,Conversion script,1,firstTime,4,6,3,2,1_recall,0.25
recency,1,Conversion script,1,firstTime,4,6,3,2,2_precision,0.5
recency,1,Conversion script,1,firstTime,4,6,3,2,2_recall,0.25
recency,1,Conversion script,1,firstTime,4,6,3,2,3_precision,0.6666666666666666
recency,1,Conversion script,1,firstTime,4,6,3,2,3_recall,0.5
topEdited10,1,Conversion script,1,firstTime,4,6,3,2,1_precision,1.0
topEdited10,1,Conversion script,1,firstTime,4,6,3,2,1_recall,0.25
topEdited10,1,Conversion script,1,firstTime,4,6,3,2,2_precision,0.5
topEdited10,1,Conversion script,1,firstTime,4,6,3,2,2_recall,0.25
topEdited10,1,Conversion script,1,firstTime,4,6,3,2,3_precision,0.6666666666666666
topEdited10,1,Conversion script,1,firstTime,4,6,3,2,3_recall,0.5
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_precision,1.0
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_recall,0.3333333333333333
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_precision,0.5
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_recall,0.3333333333333333
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_precision,0.3333333333333333
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_recall,0.3333333333333333
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_precision,1.0
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_recall,0.3333333333333333
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_precision,0.5
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_recall,0.3333333333333333
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_recall,0.3333333333333333
random,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_precision,0.0
random,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_recall,0.0
random,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_precision,0.5
random,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_recall,0.3333333333333333
random,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_precision,0.3333333333333333
random,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_recall,0.3333333333333333
recency,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_precision,1.0
recency,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_recall,0.3333333333333333
recency,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_precision,0.5
recency,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_recall,0.3333333333333333
recency,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_precision,0.3333333333333333
recency,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_recall,0.3333333333333333
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_precision,1.0
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,3,1,1_recall,0.3333333333333333
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_precision,0.5
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,3,1,2_recall,0.3333333333333333
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_precision,0.3333333333333333
topEdited10,2,Timo Honkasalo,1,firstTime,3,5,3,1,3_recall,0.3333333333333333
topEdited200,3,,1,anonymous,4,6,3,2,1_precision,1.0
topEdited200,3,,1,anonymous,4,6,3,2,1_recall,0.25
topEdited200,3,,1,anonymous,4,6,3,2,2_precision,0.5
topEdited200,3,,1,anonymous,4,6,3,2,2_recall,0.25
topEdited200,3,,1,anonymous,4,6,3,2,3_precision,0.6666666666666666
topEdited200,3,,1,anonymous,4,6,3,2,3_recall,0.5
doi_alpha1_beta0,3,,1,anonymous,4,6,3,1,1_precision,1.0
doi_alpha1_beta0,3,,1,anonymous,4,6,3,1,1_recall,0.25
doi_alpha1_beta0,3,,1,anonymous,4,6,3,1,2_precision,0.5
doi_alpha1_beta0,3,,1,anonymous,4,6,3,1,2_recall,0.25
doi_alpha1_beta0,3,,1,anonymous,4,6,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,3,,1,anonymous,4,6,3,1,3_recall,0.25
random,3,,1,anonymous,4,6,3,2,1_precision,1.0
random,3,,1,anonymous,4,6,3,2,1_recall,0.25
random,3,,1,anonymous,4,6,3,2,2_precision,0.5
random,3,,1,anonymous,4,6,3,2,2_recall,0.25
random,3,,1,anonymous,4,6,3,2,3_precision,0.6666666666666666
random,3,,1,anonymous,4,6,3,2,3_recall,0.5
recency,3,,1,anonymous,4,6,3,2,1_precision,1.0
recency,3,,1,anonymous,4,6,3,2,1_recall,0.25
recency,3,,1,anonymous,4,6,3,2,2_precision,0.5
recency,3,,1,anonymous,4,6,3,2,2_recall,0.25
recency,3,,1,anonymous,4,6,3,2,3_precision,0.6666666666666666
recency,3,,1,anonymous,4,6,3,2,3_recall,0.5
topEdited10,3,,1,anonymous,4,6,3,2,1_precision,1.0
topEdited10,3,,1,anonymous,4,6,3,2,1_recall,0.25
topEdited10,3,,1,anonymous,4,6,3,2,2_precision,0.5
topEdited10,3,,1,anonymous,4,6,3,2,2_recall,0.25
topEdited10,3,,1,anonymous,4,6,3,2,3_precision,0.6666666666666666
topEdited10,3,,1,anonymous,4,6,3,2,3_recall,0.5
topEdited200,4,Sjc,1,firstTime,3,6,3,1,1_precision,0.0
topEdited200,4,Sjc,1,firstTime,3,6,3,1,1_recall,0.0
topEdited200,4,Sjc,1,firstTime,3,6,3,1,2_precision,0.0
topEdited200,4,Sjc,1,firstTime,3,6,3,1,2_recall,0.0
topEdited200,4,Sjc,1,firstTime,3,6,3,1,3_precision,0.3333333333333333
topEdited200,4,Sjc,1,firstTime,3,6,3,1,3_recall,0.3333333333333333
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,3,2,1_precision,1.0
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,3,2,1_recall,0.3333333333333333
doi_alpha1_beta0,4,Sjc,1,firstTime,3,6,3,2,2_precision,1.0
