topEdited200,1,Meelar,1,firstTime,3,2,1,1,1_precision,1.0
topEdited200,1,Meelar,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
doi_alpha1_beta0,1,Meelar,1,firstTime,3,2,1,1,1_precision,1.0
doi_alpha1_beta0,1,Meelar,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
random,1,Meelar,1,firstTime,3,2,1,1,1_precision,1.0
random,1,Meelar,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
recency,1,Meelar,1,firstTime,3,2,1,1,1_precision,1.0
recency,1,Meelar,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
topEdited10,1,Meelar,1,firstTime,3,2,1,1,1_precision,1.0
topEdited10,1,Meelar,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
topEdited200,3,,1,anonymous,1,2,1,0,1_precision,0.0
topEdited200,3,,1,anonymous,1,2,1,0,1_recall,0.0
doi_alpha1_beta0,3,,1,anonymous,1,2,1,0,1_precision,0.0
doi_alpha1_beta0,3,,1,anonymous,1,2,1,0,1_recall,0.0
random,3,,1,anonymous,1,2,1,1,1_precision,1.0
random,3,,1,anonymous,1,2,1,1,1_recall,1.0
recency,3,,1,anonymous,1,2,1,0,1_precision,0.0
recency,3,,1,anonymous,1,2,1,0,1_recall,0.0
topEdited10,3,,1,anonymous,1,2,1,0,1_precision,0.0
topEdited10,3,,1,anonymous,1,2,1,0,1_recall,0.0
topEdited200,4,AaronSw,1,firstTime,1,2,1,0,1_precision,0.0
topEdited200,4,AaronSw,1,firstTime,1,2,1,0,1_recall,0.0
doi_alpha1_beta0,4,AaronSw,1,firstTime,1,2,1,0,1_precision,0.0
doi_alpha1_beta0,4,AaronSw,1,firstTime,1,2,1,0,1_recall,0.0
random,4,AaronSw,1,firstTime,1,2,1,0,1_precision,0.0
random,4,AaronSw,1,firstTime,1,2,1,0,1_recall,0.0
recency,4,AaronSw,1,firstTime,1,2,1,0,1_precision,0.0
recency,4,AaronSw,1,firstTime,1,2,1,0,1_recall,0.0
topEdited10,4,AaronSw,1,firstTime,1,2,1,0,1_precision,0.0
topEdited10,4,AaronSw,1,firstTime,1,2,1,0,1_recall,0.0
topEdited200,6,Gerald Farinas,1,firstTime,3,2,1,1,1_precision,1.0
topEdited200,6,Gerald Farinas,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
doi_alpha1_beta0,6,Gerald Farinas,1,firstTime,3,2,1,1,1_precision,1.0
doi_alpha1_beta0,6,Gerald Farinas,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
random,6,Gerald Farinas,1,firstTime,3,2,1,1,1_precision,1.0
random,6,Gerald Farinas,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
recency,6,Gerald Farinas,1,firstTime,3,2,1,1,1_precision,1.0
recency,6,Gerald Farinas,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
topEdited10,6,Gerald Farinas,1,firstTime,3,2,1,1,1_precision,1.0
topEdited10,6,Gerald Farinas,1,firstTime,3,2,1,1,1_recall,0.3333333333333333
topEdited200,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_precision,0.0
topEdited200,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_recall,0.0
topEdited200,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_precision,0.5
topEdited200,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
doi_alpha1_beta0,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_precision,1.0
doi_alpha1_beta0,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_recall,0.3333333333333333
doi_alpha1_beta0,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_precision,0.5
doi_alpha1_beta0,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
random,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_precision,1.0
random,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_recall,0.3333333333333333
random,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_precision,0.5
random,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
recency,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_precision,0.0
recency,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_recall,0.0
recency,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_precision,0.5
recency,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
topEdited10,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_precision,0.0
topEdited10,9,Mshonle~enwiki,1,firstTime,3,4,2,1,1_recall,0.0
topEdited10,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_precision,0.5
topEdited10,9,Mshonle~enwiki,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
doi_alpha0_beta1,10,Gerald Farinas,2,returning,3,4,1,1,1_precision,1.0
