topEdited200,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_precision,1.0
topEdited200,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_recall,0.5
doi_alpha1_beta0,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_precision,1.0
doi_alpha1_beta0,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_recall,0.5
random,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_precision,1.0
random,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_recall,0.5
recency,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_precision,1.0
recency,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_recall,0.5
topEdited10,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_precision,1.0
topEdited10,1,Vicki Rosenzweig,1,firstTime,2,2,1,1,1_recall,0.5
topEdited200,2,Conversion script,1,firstTime,2,2,1,1,1_precision,1.0
topEdited200,2,Conversion script,1,firstTime,2,2,1,1,1_recall,0.5
doi_alpha1_beta0,2,Conversion script,1,firstTime,2,2,1,1,1_precision,1.0
doi_alpha1_beta0,2,Conversion script,1,firstTime,2,2,1,1,1_recall,0.5
random,2,Conversion script,1,firstTime,2,2,1,1,1_precision,1.0
random,2,Conversion script,1,firstTime,2,2,1,1,1_recall,0.5
recency,2,Conversion script,1,firstTime,2,2,1,1,1_precision,1.0
recency,2,Conversion script,1,firstTime,2,2,1,1,1_recall,0.5
topEdited10,2,Conversion script,1,firstTime,2,2,1,1,1_precision,1.0
topEdited10,2,Conversion script,1,firstTime,2,2,1,1,1_recall,0.5
doi_alpha0_beta1,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_precision,1.0
doi_alpha0_beta1,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_recall,0.5
topEdited10,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_precision,1.0
topEdited10,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_recall,0.5
random,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_precision,1.0
random,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_recall,0.5
doi_alpha1_beta0,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_precision,1.0
doi_alpha1_beta0,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_recall,0.5
recency,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_precision,1.0
recency,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_recall,0.5
doi_alpha05_beta05,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_precision,1.0
doi_alpha05_beta05,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_recall,0.5
topEdited200,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_precision,1.0
topEdited200,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_recall,0.5
doi_alpha03_beta07,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_precision,1.0
doi_alpha03_beta07,3,Vicki Rosenzweig,2,returning,2,2,1,1,1_recall,0.5
topEdited200,4,Olivier,1,firstTime,5,7,3,2,1_precision,1.0
topEdited200,4,Olivier,1,firstTime,5,7,3,2,1_recall,0.2
topEdited200,4,Olivier,1,firstTime,5,7,3,2,2_precision,0.5
topEdited200,4,Olivier,1,firstTime,5,7,3,2,2_recall,0.2
topEdited200,4,Olivier,1,firstTime,5,7,3,2,3_precision,0.6666666666666666
topEdited200,4,Olivier,1,firstTime,5,7,3,2,3_recall,0.4
doi_alpha1_beta0,4,Olivier,1,firstTime,5,7,3,2,1_precision,1.0
doi_alpha1_beta0,4,Olivier,1,firstTime,5,7,3,2,1_recall,0.2
doi_alpha1_beta0,4,Olivier,1,firstTime,5,7,3,2,2_precision,1.0
doi_alpha1_beta0,4,Olivier,1,firstTime,5,7,3,2,2_recall,0.4
doi_alpha1_beta0,4,Olivier,1,firstTime,5,7,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,4,Olivier,1,firstTime,5,7,3,2,3_recall,0.4
random,4,Olivier,1,firstTime,5,7,3,3,1_precision,1.0
random,4,Olivier,1,firstTime,5,7,3,3,1_recall,0.2
random,4,Olivier,1,firstTime,5,7,3,3,2_precision,1.0
random,4,Olivier,1,firstTime,5,7,3,3,2_recall,0.4
random,4,Olivier,1,firstTime,5,7,3,3,3_precision,1.0
random,4,Olivier,1,firstTime,5,7,3,3,3_recall,0.6
recency,4,Olivier,1,firstTime,5,7,3,2,1_precision,0.0
recency,4,Olivier,1,firstTime,5,7,3,2,1_recall,0.0
recency,4,Olivier,1,firstTime,5,7,3,2,2_precision,0.5
recency,4,Olivier,1,firstTime,5,7,3,2,2_recall,0.2
recency,4,Olivier,1,firstTime,5,7,3,2,3_precision,0.6666666666666666
recency,4,Olivier,1,firstTime,5,7,3,2,3_recall,0.4
topEdited10,4,Olivier,1,firstTime,5,7,3,2,1_precision,1.0
topEdited10,4,Olivier,1,firstTime,5,7,3,2,1_recall,0.2
topEdited10,4,Olivier,1,firstTime,5,7,3,2,2_precision,0.5
topEdited10,4,Olivier,1,firstTime,5,7,3,2,2_recall,0.2
topEdited10,4,Olivier,1,firstTime,5,7,3,2,3_precision,0.6666666666666666
topEdited10,4,Olivier,1,firstTime,5,7,3,2,3_recall,0.4
topEdited200,5,Someone else,1,firstTime,6,8,4,2,1_precision,1.0
topEdited200,5,Someone else,1,firstTime,6,8,4,2,1_recall,0.16666666666666666
topEdited200,5,Someone else,1,firstTime,6,8,4,2,2_precision,0.5
topEdited200,5,Someone else,1,firstTime,6,8,4,2,2_recall,0.16666666666666666
topEdited200,5,Someone else,1,firstTime,6,8,4,2,3_precision,0.6666666666666666
topEdited200,5,Someone else,1,firstTime,6,8,4,2,3_recall,0.3333333333333333
topEdited200,5,Someone else,1,firstTime,6,8,4,2,4_precision,0.5
topEdited200,5,Someone else,1,firstTime,6,8,4,2,4_recall,0.3333333333333333
doi_alpha1_beta0,5,Someone else,1,firstTime,6,8,4,2,1_precision,1.0
doi_alpha1_beta0,5,Someone else,1,firstTime,6,8,4,2,1_recall,0.16666666666666666
doi_alpha1_beta0,5,Someone else,1,firstTime,6,8,4,2,2_precision,1.0
doi_alpha1_beta0,5,Someone else,1,firstTime,6,8,4,2,2_recall,0.3333333333333333
doi_alpha1_beta0,5,Someone else,1,firstTime,6,8,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,5,Someone else,1,firstTime,6,8,4,2,3_recall,0.3333333333333333
doi_alpha1_beta0,5,Someone else,1,firstTime,6,8,4,2,4_precision,0.5
doi_alpha1_beta0,5,Someone else,1,firstTime,6,8,4,2,4_recall,0.3333333333333333
random,5,Someone else,1,firstTime,6,8,4,3,1_precision,1.0
random,5,Someone else,1,firstTime,6,8,4,3,1_recall,0.16666666666666666
random,5,Someone else,1,firstTime,6,8,4,3,2_precision,1.0
random,5,Someone else,1,firstTime,6,8,4,3,2_recall,0.3333333333333333
random,5,Someone else,1,firstTime,6,8,4,3,3_precision,1.0
random,5,Someone else,1,firstTime,6,8,4,3,3_recall,0.5
random,5,Someone else,1,firstTime,6,8,4,3,4_precision,0.75
random,5,Someone else,1,firstTime,6,8,4,3,4_recall,0.5
recency,5,Someone else,1,firstTime,6,8,4,2,1_precision,0.0
recency,5,Someone else,1,firstTime,6,8,4,2,1_recall,0.0
recency,5,Someone else,1,firstTime,6,8,4,2,2_precision,0.0
recency,5,Someone else,1,firstTime,6,8,4,2,2_recall,0.0
recency,5,Someone else,1,firstTime,6,8,4,2,3_precision,0.3333333333333333
recency,5,Someone else,1,firstTime,6,8,4,2,3_recall,0.16666666666666666
recency,5,Someone else,1,firstTime,6,8,4,2,4_precision,0.5
recency,5,Someone else,1,firstTime,6,8,4,2,4_recall,0.3333333333333333
topEdited10,5,Someone else,1,firstTime,6,8,4,2,1_precision,1.0
topEdited10,5,Someone else,1,firstTime,6,8,4,2,1_recall,0.16666666666666666
topEdited10,5,Someone else,1,firstTime,6,8,4,2,2_precision,0.5
topEdited10,5,Someone else,1,firstTime,6,8,4,2,2_recall,0.16666666666666666
topEdited10,5,Someone else,1,firstTime,6,8,4,2,3_precision,0.6666666666666666
topEdited10,5,Someone else,1,firstTime,6,8,4,2,3_recall,0.3333333333333333
topEdited10,5,Someone else,1,firstTime,6,8,4,2,4_precision,0.5
topEdited10,5,Someone else,1,firstTime,6,8,4,2,4_recall,0.3333333333333333
topEdited200,12,Usedbook,1,firstTime,5,8,4,2,1_precision,1.0
topEdited200,12,Usedbook,1,firstTime,5,8,4,2,1_recall,0.2
topEdited200,12,Usedbook,1,firstTime,5,8,4,2,2_precision,0.5
topEdited200,12,Usedbook,1,firstTime,5,8,4,2,2_recall,0.2
topEdited200,12,Usedbook,1,firstTime,5,8,4,2,3_precision,0.3333333333333333
