topEdited200,4,130.94.122.xxx,1,firstTime,1,3,1,1,1_precision,1.0
topEdited200,4,130.94.122.xxx,1,firstTime,1,3,1,1,1_recall,1.0
doi_alpha1_beta0,4,130.94.122.xxx,1,firstTime,1,3,1,1,1_precision,1.0
doi_alpha1_beta0,4,130.94.122.xxx,1,firstTime,1,3,1,1,1_recall,1.0
random,4,130.94.122.xxx,1,firstTime,1,3,1,0,1_precision,0.0
random,4,130.94.122.xxx,1,firstTime,1,3,1,0,1_recall,0.0
recency,4,130.94.122.xxx,1,firstTime,1,3,1,0,1_precision,0.0
recency,4,130.94.122.xxx,1,firstTime,1,3,1,0,1_recall,0.0
topEdited10,4,130.94.122.xxx,1,firstTime,1,3,1,1,1_precision,1.0
topEdited10,4,130.94.122.xxx,1,firstTime,1,3,1,1,1_recall,1.0
topEdited200,5,,1,anonymous,2,3,1,1,1_precision,1.0
topEdited200,5,,1,anonymous,2,3,1,1,1_recall,0.5
doi_alpha1_beta0,5,,1,anonymous,2,3,1,1,1_precision,1.0
doi_alpha1_beta0,5,,1,anonymous,2,3,1,1,1_recall,0.5
random,5,,1,anonymous,2,3,1,1,1_precision,1.0
random,5,,1,anonymous,2,3,1,1,1_recall,0.5
recency,5,,1,anonymous,2,3,1,0,1_precision,0.0
recency,5,,1,anonymous,2,3,1,0,1_recall,0.0
topEdited10,5,,1,anonymous,2,3,1,1,1_precision,1.0
topEdited10,5,,1,anonymous,2,3,1,1,1_recall,0.5
topEdited200,6,Vera Cruz,1,firstTime,2,3,1,1,1_precision,1.0
topEdited200,6,Vera Cruz,1,firstTime,2,3,1,1,1_recall,0.5
doi_alpha1_beta0,6,Vera Cruz,1,firstTime,2,3,1,1,1_precision,1.0
doi_alpha1_beta0,6,Vera Cruz,1,firstTime,2,3,1,1,1_recall,0.5
random,6,Vera Cruz,1,firstTime,2,3,1,1,1_precision,1.0
random,6,Vera Cruz,1,firstTime,2,3,1,1,1_recall,0.5
recency,6,Vera Cruz,1,firstTime,2,3,1,0,1_precision,0.0
recency,6,Vera Cruz,1,firstTime,2,3,1,0,1_recall,0.0
topEdited10,6,Vera Cruz,1,firstTime,2,3,1,1,1_precision,1.0
topEdited10,6,Vera Cruz,1,firstTime,2,3,1,1,1_recall,0.5
topEdited200,7,Mav,1,firstTime,4,4,2,2,1_precision,1.0
