topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,1_precision,1.0
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,1_recall,0.1111111111111111
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,2_precision,1.0
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,2_recall,0.2222222222222222
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,3_precision,1.0
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,3_recall,0.3333333333333333
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,4_precision,1.0
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,4_recall,0.4444444444444444
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,5_precision,0.8
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,5_recall,0.4444444444444444
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,6_precision,0.8333333333333334
topEdited200,1,203.37.81.xxx,1,firstTime,9,13,6,5,6_recall,0.5555555555555556
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,1_precision,1.0
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,1_recall,0.1111111111111111
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,2_precision,1.0
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,2_recall,0.2222222222222222
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,3_precision,1.0
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,3_recall,0.3333333333333333
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,4_precision,1.0
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,4_recall,0.4444444444444444
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,5_precision,0.8
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,5_recall,0.4444444444444444
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,1,203.37.81.xxx,1,firstTime,9,13,6,4,6_recall,0.4444444444444444
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,1_precision,1.0
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,1_recall,0.1111111111111111
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,2_precision,0.5
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,2_recall,0.1111111111111111
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,3_precision,0.6666666666666666
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,3_recall,0.2222222222222222
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,4_precision,0.75
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,4_recall,0.3333333333333333
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,5_precision,0.8
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,5_recall,0.4444444444444444
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,6_precision,0.8333333333333334
random,1,203.37.81.xxx,1,firstTime,9,13,6,5,6_recall,0.5555555555555556
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,1_precision,1.0
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,1_recall,0.1111111111111111
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,2_precision,1.0
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,2_recall,0.2222222222222222
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,3_precision,1.0
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,3_recall,0.3333333333333333
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,4_precision,1.0
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,4_recall,0.4444444444444444
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,5_precision,0.8
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,5_recall,0.4444444444444444
recency,1,203.37.81.xxx,1,firstTime,9,13,6,5,6_precision,0.8333333333333334
