topEdited200,1,WojPob,1,firstTime,3,5,2,0,1_precision,0.0
topEdited200,1,WojPob,1,firstTime,3,5,2,0,1_recall,0.0
topEdited200,1,WojPob,1,firstTime,3,5,2,0,2_precision,0.0
topEdited200,1,WojPob,1,firstTime,3,5,2,0,2_recall,0.0
doi_alpha1_beta0,1,WojPob,1,firstTime,3,5,2,1,1_precision,1.0
doi_alpha1_beta0,1,WojPob,1,firstTime,3,5,2,1,1_recall,0.3333333333333333
doi_alpha1_beta0,1,WojPob,1,firstTime,3,5,2,1,2_precision,0.5
doi_alpha1_beta0,1,WojPob,1,firstTime,3,5,2,1,2_recall,0.3333333333333333
random,1,WojPob,1,firstTime,3,5,2,2,1_precision,1.0
random,1,WojPob,1,firstTime,3,5,2,2,1_recall,0.3333333333333333
random,1,WojPob,1,firstTime,3,5,2,2,2_precision,1.0
random,1,WojPob,1,firstTime,3,5,2,2,2_recall,0.6666666666666666
recency,1,WojPob,1,firstTime,3,5,2,0,1_precision,0.0
recency,1,WojPob,1,firstTime,3,5,2,0,1_recall,0.0
recency,1,WojPob,1,firstTime,3,5,2,0,2_precision,0.0
recency,1,WojPob,1,firstTime,3,5,2,0,2_recall,0.0
topEdited10,1,WojPob,1,firstTime,3,5,2,0,1_precision,0.0
topEdited10,1,WojPob,1,firstTime,3,5,2,0,1_recall,0.0
topEdited10,1,WojPob,1,firstTime,3,5,2,0,2_precision,0.0
topEdited10,1,WojPob,1,firstTime,3,5,2,0,2_recall,0.0
topEdited200,3,Robert Merkel,1,firstTime,2,4,2,1,1_precision,1.0
topEdited200,3,Robert Merkel,1,firstTime,2,4,2,1,1_recall,0.5
topEdited200,3,Robert Merkel,1,firstTime,2,4,2,1,2_precision,0.5
topEdited200,3,Robert Merkel,1,firstTime,2,4,2,1,2_recall,0.5
doi_alpha1_beta0,3,Robert Merkel,1,firstTime,2,4,2,1,1_precision,0.0
doi_alpha1_beta0,3,Robert Merkel,1,firstTime,2,4,2,1,1_recall,0.0
doi_alpha1_beta0,3,Robert Merkel,1,firstTime,2,4,2,1,2_precision,0.5
doi_alpha1_beta0,3,Robert Merkel,1,firstTime,2,4,2,1,2_recall,0.5
random,3,Robert Merkel,1,firstTime,2,4,2,1,1_precision,1.0
random,3,Robert Merkel,1,firstTime,2,4,2,1,1_recall,0.5
random,3,Robert Merkel,1,firstTime,2,4,2,1,2_precision,0.5
random,3,Robert Merkel,1,firstTime,2,4,2,1,2_recall,0.5
recency,3,Robert Merkel,1,firstTime,2,4,2,1,1_precision,1.0
recency,3,Robert Merkel,1,firstTime,2,4,2,1,1_recall,0.5
recency,3,Robert Merkel,1,firstTime,2,4,2,1,2_precision,0.5
recency,3,Robert Merkel,1,firstTime,2,4,2,1,2_recall,0.5
topEdited10,3,Robert Merkel,1,firstTime,2,4,2,1,1_precision,1.0
topEdited10,3,Robert Merkel,1,firstTime,2,4,2,1,1_recall,0.5
topEdited10,3,Robert Merkel,1,firstTime,2,4,2,1,2_precision,0.5
topEdited10,3,Robert Merkel,1,firstTime,2,4,2,1,2_recall,0.5
topEdited200,4,Tarquin,1,firstTime,3,4,2,1,1_precision,1.0
topEdited200,4,Tarquin,1,firstTime,3,4,2,1,1_recall,0.3333333333333333
topEdited200,4,Tarquin,1,firstTime,3,4,2,1,2_precision,0.5
topEdited200,4,Tarquin,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
doi_alpha1_beta0,4,Tarquin,1,firstTime,3,4,2,1,1_precision,1.0
doi_alpha1_beta0,4,Tarquin,1,firstTime,3,4,2,1,1_recall,0.3333333333333333
doi_alpha1_beta0,4,Tarquin,1,firstTime,3,4,2,1,2_precision,0.5
doi_alpha1_beta0,4,Tarquin,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
random,4,Tarquin,1,firstTime,3,4,2,1,1_precision,1.0
random,4,Tarquin,1,firstTime,3,4,2,1,1_recall,0.3333333333333333
random,4,Tarquin,1,firstTime,3,4,2,1,2_precision,0.5
random,4,Tarquin,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
recency,4,Tarquin,1,firstTime,3,4,2,1,1_precision,1.0
recency,4,Tarquin,1,firstTime,3,4,2,1,1_recall,0.3333333333333333
recency,4,Tarquin,1,firstTime,3,4,2,1,2_precision,0.5
recency,4,Tarquin,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
topEdited10,4,Tarquin,1,firstTime,3,4,2,1,1_precision,1.0
topEdited10,4,Tarquin,1,firstTime,3,4,2,1,1_recall,0.3333333333333333
topEdited10,4,Tarquin,1,firstTime,3,4,2,1,2_precision,0.5
topEdited10,4,Tarquin,1,firstTime,3,4,2,1,2_recall,0.3333333333333333
topEdited200,6,,1,anonymous,4,5,3,2,1_precision,1.0
topEdited200,6,,1,anonymous,4,5,3,2,1_recall,0.25
topEdited200,6,,1,anonymous,4,5,3,2,2_precision,1.0
topEdited200,6,,1,anonymous,4,5,3,2,2_recall,0.5
topEdited200,6,,1,anonymous,4,5,3,2,3_precision,0.6666666666666666
topEdited200,6,,1,anonymous,4,5,3,2,3_recall,0.5
doi_alpha1_beta0,6,,1,anonymous,4,5,3,2,1_precision,1.0
doi_alpha1_beta0,6,,1,anonymous,4,5,3,2,1_recall,0.25
doi_alpha1_beta0,6,,1,anonymous,4,5,3,2,2_precision,0.5
doi_alpha1_beta0,6,,1,anonymous,4,5,3,2,2_recall,0.25
doi_alpha1_beta0,6,,1,anonymous,4,5,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,6,,1,anonymous,4,5,3,2,3_recall,0.5
random,6,,1,anonymous,4,5,3,2,1_precision,0.0
random,6,,1,anonymous,4,5,3,2,1_recall,0.0
random,6,,1,anonymous,4,5,3,2,2_precision,0.5
random,6,,1,anonymous,4,5,3,2,2_recall,0.25
random,6,,1,anonymous,4,5,3,2,3_precision,0.6666666666666666
random,6,,1,anonymous,4,5,3,2,3_recall,0.5
recency,6,,1,anonymous,4,5,3,2,1_precision,1.0
recency,6,,1,anonymous,4,5,3,2,1_recall,0.25
recency,6,,1,anonymous,4,5,3,2,2_precision,1.0
recency,6,,1,anonymous,4,5,3,2,2_recall,0.5
recency,6,,1,anonymous,4,5,3,2,3_precision,0.6666666666666666
recency,6,,1,anonymous,4,5,3,2,3_recall,0.5
topEdited10,6,,1,anonymous,4,5,3,2,1_precision,1.0
topEdited10,6,,1,anonymous,4,5,3,2,1_recall,0.25
topEdited10,6,,1,anonymous,4,5,3,2,2_precision,1.0
topEdited10,6,,1,anonymous,4,5,3,2,2_recall,0.5
topEdited10,6,,1,anonymous,4,5,3,2,3_precision,0.6666666666666666
topEdited10,6,,1,anonymous,4,5,3,2,3_recall,0.5
topEdited200,7,Sfmontyo,1,firstTime,4,5,3,2,1_precision,1.0
topEdited200,7,Sfmontyo,1,firstTime,4,5,3,2,1_recall,0.25
topEdited200,7,Sfmontyo,1,firstTime,4,5,3,2,2_precision,1.0
topEdited200,7,Sfmontyo,1,firstTime,4,5,3,2,2_recall,0.5
topEdited200,7,Sfmontyo,1,firstTime,4,5,3,2,3_precision,0.6666666666666666
topEdited200,7,Sfmontyo,1,firstTime,4,5,3,2,3_recall,0.5
doi_alpha1_beta0,7,Sfmontyo,1,firstTime,4,5,3,1,1_precision,1.0
doi_alpha1_beta0,7,Sfmontyo,1,firstTime,4,5,3,1,1_recall,0.25
doi_alpha1_beta0,7,Sfmontyo,1,firstTime,4,5,3,1,2_precision,0.5
doi_alpha1_beta0,7,Sfmontyo,1,firstTime,4,5,3,1,2_recall,0.25
doi_alpha1_beta0,7,Sfmontyo,1,firstTime,4,5,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,7,Sfmontyo,1,firstTime,4,5,3,1,3_recall,0.25
random,7,Sfmontyo,1,firstTime,4,5,3,1,1_precision,0.0
random,7,Sfmontyo,1,firstTime,4,5,3,1,1_recall,0.0
random,7,Sfmontyo,1,firstTime,4,5,3,1,2_precision,0.0
random,7,Sfmontyo,1,firstTime,4,5,3,1,2_recall,0.0
random,7,Sfmontyo,1,firstTime,4,5,3,1,3_precision,0.3333333333333333
random,7,Sfmontyo,1,firstTime,4,5,3,1,3_recall,0.25
recency,7,Sfmontyo,1,firstTime,4,5,3,2,1_precision,1.0
recency,7,Sfmontyo,1,firstTime,4,5,3,2,1_recall,0.25
recency,7,Sfmontyo,1,firstTime,4,5,3,2,2_precision,1.0
recency,7,Sfmontyo,1,firstTime,4,5,3,2,2_recall,0.5
recency,7,Sfmontyo,1,firstTime,4,5,3,2,3_precision,0.6666666666666666
recency,7,Sfmontyo,1,firstTime,4,5,3,2,3_recall,0.5
topEdited10,7,Sfmontyo,1,firstTime,4,5,3,2,1_precision,1.0
topEdited10,7,Sfmontyo,1,firstTime,4,5,3,2,1_recall,0.25
topEdited10,7,Sfmontyo,1,firstTime,4,5,3,2,2_precision,1.0
topEdited10,7,Sfmontyo,1,firstTime,4,5,3,2,2_recall,0.5
topEdited10,7,Sfmontyo,1,firstTime,4,5,3,2,3_precision,0.6666666666666666
topEdited10,7,Sfmontyo,1,firstTime,4,5,3,2,3_recall,0.5
topEdited200,8,,1,anonymous,5,5,3,2,1_precision,1.0
topEdited200,8,,1,anonymous,5,5,3,2,1_recall,0.2
topEdited200,8,,1,anonymous,5,5,3,2,2_precision,1.0
topEdited200,8,,1,anonymous,5,5,3,2,2_recall,0.4
topEdited200,8,,1,anonymous,5,5,3,2,3_precision,0.6666666666666666
topEdited200,8,,1,anonymous,5,5,3,2,3_recall,0.4
doi_alpha1_beta0,8,,1,anonymous,5,5,3,2,1_precision,1.0
doi_alpha1_beta0,8,,1,anonymous,5,5,3,2,1_recall,0.2
doi_alpha1_beta0,8,,1,anonymous,5,5,3,2,2_precision,1.0
doi_alpha1_beta0,8,,1,anonymous,5,5,3,2,2_recall,0.4
doi_alpha1_beta0,8,,1,anonymous,5,5,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,8,,1,anonymous,5,5,3,2,3_recall,0.4
random,8,,1,anonymous,5,5,3,3,1_precision,1.0
random,8,,1,anonymous,5,5,3,3,1_recall,0.2
random,8,,1,anonymous,5,5,3,3,2_precision,1.0
random,8,,1,anonymous,5,5,3,3,2_recall,0.4
random,8,,1,anonymous,5,5,3,3,3_precision,1.0
random,8,,1,anonymous,5,5,3,3,3_recall,0.6
recency,8,,1,anonymous,5,5,3,2,1_precision,1.0
recency,8,,1,anonymous,5,5,3,2,1_recall,0.2
recency,8,,1,anonymous,5,5,3,2,2_precision,1.0
recency,8,,1,anonymous,5,5,3,2,2_recall,0.4
recency,8,,1,anonymous,5,5,3,2,3_precision,0.6666666666666666
recency,8,,1,anonymous,5,5,3,2,3_recall,0.4
topEdited10,8,,1,anonymous,5,5,3,2,1_precision,1.0
topEdited10,8,,1,anonymous,5,5,3,2,1_recall,0.2
topEdited10,8,,1,anonymous,5,5,3,2,2_precision,1.0
topEdited10,8,,1,anonymous,5,5,3,2,2_recall,0.4
topEdited10,8,,1,anonymous,5,5,3,2,3_precision,0.6666666666666666
topEdited10,8,,1,anonymous,5,5,3,2,3_recall,0.4
topEdited200,9,Mav,1,firstTime,5,5,4,2,1_precision,0.0
topEdited200,9,Mav,1,firstTime,5,5,4,2,1_recall,0.0
topEdited200,9,Mav,1,firstTime,5,5,4,2,2_precision,0.5
topEdited200,9,Mav,1,firstTime,5,5,4,2,2_recall,0.2
topEdited200,9,Mav,1,firstTime,5,5,4,2,3_precision,0.6666666666666666
topEdited200,9,Mav,1,firstTime,5,5,4,2,3_recall,0.4
topEdited200,9,Mav,1,firstTime,5,5,4,2,4_precision,0.5
topEdited200,9,Mav,1,firstTime,5,5,4,2,4_recall,0.4
doi_alpha1_beta0,9,Mav,1,firstTime,5,5,4,2,1_precision,1.0
