rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited200,2,YUL89YYZ,1,firstTime,2,2,2,2,1_precision,1
topEdited200,2,YUL89YYZ,1,firstTime,2,2,2,2,1_recall,0.5
topEdited200,2,YUL89YYZ,1,firstTime,2,2,2,2,2_precision,1
topEdited200,2,YUL89YYZ,1,firstTime,2,2,2,2,2_recall,1
doi_alpha1_beta0,2,YUL89YYZ,1,firstTime,2,2,2,2,1_precision,1
doi_alpha1_beta0,2,YUL89YYZ,1,firstTime,2,2,2,2,1_recall,0.5
doi_alpha1_beta0,2,YUL89YYZ,1,firstTime,2,2,2,2,2_precision,1
doi_alpha1_beta0,2,YUL89YYZ,1,firstTime,2,2,2,2,2_recall,1
random,2,YUL89YYZ,1,firstTime,2,2,2,2,1_precision,1
random,2,YUL89YYZ,1,firstTime,2,2,2,2,1_recall,0.5
random,2,YUL89YYZ,1,firstTime,2,2,2,2,2_precision,1
random,2,YUL89YYZ,1,firstTime,2,2,2,2,2_recall,1
recency,2,YUL89YYZ,1,firstTime,2,2,2,2,1_precision,1
recency,2,YUL89YYZ,1,firstTime,2,2,2,2,1_recall,0.5
recency,2,YUL89YYZ,1,firstTime,2,2,2,2,2_precision,1
recency,2,YUL89YYZ,1,firstTime,2,2,2,2,2_recall,1
topEdited10,2,YUL89YYZ,1,firstTime,2,2,2,2,1_precision,1
topEdited10,2,YUL89YYZ,1,firstTime,2,2,2,2,1_recall,0.5
topEdited10,2,YUL89YYZ,1,firstTime,2,2,2,2,2_precision,1
topEdited10,2,YUL89YYZ,1,firstTime,2,2,2,2,2_recall,1
topEdited200,3,Olivier,1,firstTime,3,3,3,3,1_precision,1
topEdited200,3,Olivier,1,firstTime,3,3,3,3,1_recall,0.333333333
topEdited200,3,Olivier,1,firstTime,3,3,3,3,2_precision,1
topEdited200,3,Olivier,1,firstTime,3,3,3,3,2_recall,0.666666667
topEdited200,3,Olivier,1,firstTime,3,3,3,3,3_precision,1
topEdited200,3,Olivier,1,firstTime,3,3,3,3,3_recall,1
doi_alpha1_beta0,3,Olivier,1,firstTime,3,3,3,3,1_precision,1
doi_alpha1_beta0,3,Olivier,1,firstTime,3,3,3,3,1_recall,0.333333333
doi_alpha1_beta0,3,Olivier,1,firstTime,3,3,3,3,2_precision,1
doi_alpha1_beta0,3,Olivier,1,firstTime,3,3,3,3,2_recall,0.666666667
doi_alpha1_beta0,3,Olivier,1,firstTime,3,3,3,3,3_precision,1
doi_alpha1_beta0,3,Olivier,1,firstTime,3,3,3,3,3_recall,1
random,3,Olivier,1,firstTime,3,3,3,3,1_precision,1
random,3,Olivier,1,firstTime,3,3,3,3,1_recall,0.333333333
random,3,Olivier,1,firstTime,3,3,3,3,2_precision,1
random,3,Olivier,1,firstTime,3,3,3,3,2_recall,0.666666667
random,3,Olivier,1,firstTime,3,3,3,3,3_precision,1
random,3,Olivier,1,firstTime,3,3,3,3,3_recall,1
recency,3,Olivier,1,firstTime,3,3,3,3,1_precision,1
recency,3,Olivier,1,firstTime,3,3,3,3,1_recall,0.333333333
recency,3,Olivier,1,firstTime,3,3,3,3,2_precision,1
recency,3,Olivier,1,firstTime,3,3,3,3,2_recall,0.666666667
recency,3,Olivier,1,firstTime,3,3,3,3,3_precision,1
