rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited200,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_precision,1
topEdited200,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_recall,0.166666667
doi_alpha1_beta0,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_precision,1
doi_alpha1_beta0,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_recall,0.166666667
random,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_precision,1
random,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_recall,0.166666667
recency,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_precision,1
recency,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_recall,0.166666667
topEdited10,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_precision,1
topEdited10,2,Dineshkannambadi,1,firstTime,6,1,1,1,1_recall,0.166666667
topEdited200,64,KNM,1,firstTime,3,4,4,3,1_precision,1
topEdited200,64,KNM,1,firstTime,3,4,4,3,1_recall,0.333333333
topEdited200,64,KNM,1,firstTime,3,4,4,3,2_precision,0.5
topEdited200,64,KNM,1,firstTime,3,4,4,3,2_recall,0.333333333
topEdited200,64,KNM,1,firstTime,3,4,4,3,3_precision,0.666666667
topEdited200,64,KNM,1,firstTime,3,4,4,3,3_recall,0.666666667
topEdited200,64,KNM,1,firstTime,3,4,4,3,4_precision,0.75
topEdited200,64,KNM,1,firstTime,3,4,4,3,4_recall,1
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,4,3,1_precision,1
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,4,3,1_recall,0.333333333
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,4,3,2_precision,1
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,4,3,2_recall,0.666666667
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,4,3,3_precision,0.666666667
doi_alpha1_beta0,64,KNM,1,firstTime,3,4,4,3,3_recall,0.666666667
